Message,Actual,Predicted
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2532)	0.3327108946186927
  (0, 2675)	0.488290970178896
  (0, 1119)	0.5255394141001072
  (0, 3292)	0.6121141341866709",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 32 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8026)	0.10863048683442779
  (0, 4914)	0.11686434080083723
  (0, 7814)	0.08721276410338304
  (0, 6138)	0.1588855082882724
  (0, 5535)	0.15488880825149434
  (0, 2576)	0.13969421793123232
  (0, 6795)	0.1363150561986939
  (0, 7255)	0.16670423683921795
  (0, 4650)	0.13711227714914648
  (0, 3008)	0.14262138096778199
  (0, 8132)	0.3097776165029887
  (0, 3827)	0.14262138096778199
  (0, 8002)	0.15488880825149434
  (0, 4150)	0.1789716641229303
  (0, 1541)	0.16119513302058242
  (0, 5715)	0.14858248348240627
  (0, 5407)	0.13793958892121258
  (0, 8193)	0.1789716641229303
  (0, 6099)	0.3401667971435127
  (0, 3539)	0.17008339857175636
  (0, 1506)	0.16119513302058242
  (0, 5290)	0.17008339857175636
  (0, 2179)	0.18527798889201835
  (0, 7455)	0.17008339857175636
  (0, 5983)	0.1941662544431923
  (0, 5667)	0.1789716641229303
  (0, 4660)	0.18527798889201835
  (0, 8324)	0.1941662544431923
  (0, 1395)	0.18527798889201835
  (0, 1677)	0.1941662544431923
  (0, 3433)	0.1740800986085344
  (0, 2085)	0.18527798889201835",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 1 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	1.0",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 3 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 4397)	0.4742990157009977
  (0, 3938)	0.5552293455314502
  (0, 3116)	0.683198958990558",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 10 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 5343)	0.18141857742578882
  (0, 2394)	0.29804181395586715
  (0, 4437)	0.2745232193465398
  (0, 6874)	0.21603371148954584
  (0, 7811)	0.38131729033954304
  (0, 5633)	0.2180041357650175
  (0, 1491)	0.3500455777988887
  (0, 3700)	0.39961006950915745
  (0, 3083)	0.36833835696850303
  (0, 7254)	0.38131729033954304",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 19 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 6062)	0.2084785614469908
  (0, 5894)	0.17589601095532698
  (0, 4951)	0.1620017243303738
  (0, 1)	0.2136466096182029
  (0, 7818)	0.1812913545816447
  (0, 5118)	0.2197591132362046
  (0, 461)	0.20969782131116527
  (0, 1288)	0.20400179449256745
  (0, 1562)	0.22329142474383834
  (0, 2177)	0.1818277812450036
  (0, 1770)	0.23171698000529933
  (0, 15)	0.23171698000529933
  (0, 1690)	0.21096310170584961
  (0, 1240)	0.2136466096182029
  (0, 106)	0.273717050167493
  (0, 1610)	0.273717050167493
  (0, 52)	0.2833618652931284
  (0, 573)	0.2969554687258015
  (0, 624)	0.2969554687258015",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 7 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 3494)	0.24304664887907707
  (0, 6465)	0.3733971166711889
  (0, 399)	0.3758908714661252
  (0, 1737)	0.43086821188937136
  (0, 5323)	0.3584008558343663
  (0, 5713)	0.3733971166711889
  (0, 8365)	0.45462619398888804",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 8 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 8071)	0.2862165180618398
  (0, 4951)	0.27794578723870134
  (0, 6300)	0.3642046391653954
  (0, 5176)	0.2725569648156522
  (0, 2569)	0.401818722556136
  (0, 3508)	0.38310031013936047
  (0, 2040)	0.38310031013936047
  (0, 5756)	0.4229703829245086",1,1
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 6 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2651)	0.342701585972928
  (0, 8071)	0.3670882652828392
  (0, 3463)	0.32925117991608943
  (0, 2359)	0.3472082075521441
  (0, 4320)	0.3030749467859502
  (0, 7507)	0.6534428255220646",0,0
"<Compressed Sparse Row sparse matrix of dtype 'float64'
	with 4 stored elements and shape (1, 8404)>
  Coords	Values
  (0, 2359)	0.35978698996649244
  (0, 7011)	0.50501449212638
  (0, 5327)	0.47537149931278333
  (0, 7509)	0.6241278893258191",0,0
